hp:HP:0031268	mp:MP:0011823	0.435484
hp:HP:0031269	mp:MP:0020899	0.591837
hp:HP:0031270	mp:MP:0011823	0.435484
hp:HP:0031271	mp:MP:0000087	0.555556
hp:HP:0031272	mp:MP:0010858	0.617647
hp:HP:0031273	mp:MP:0008734	0.116279
hp:HP:0031274	mp:MP:0010128	0.588235
hp:HP:0031276	mp:MP:0000917	0.583333
hp:HP:0031278	mp:MP:0004107	1.000000
hp:HP:0031279	mp:MP:0014590	0.617647
hp:HP:0031280	mp:MP:0014591	0.597222
hp:HP:0031281	mp:MP:0010140	0.500000
hp:HP:0031282	mp:MP:0011665	0.428571
hp:HP:0031283	mp:MP:0006363	0.450000
hp:HP:0031285	mp:MP:0000377	0.794118
hp:HP:0031287	mp:MP:0009792	0.809524
hp:HP:0031288	mp:MP:0000582	0.612903
hp:HP:0031289	mp:MP:0006242	0.750000
hp:HP:0031290	mp:MP:0003692	0.470588
hp:HP:0031292	mp:MP:0031395	0.636364
hp:HP:0031295	mp:MP:0008461	0.565217
hp:HP:0031296	mp:MP:0013454	0.653846
hp:HP:0031297	mp:MP:0010437	0.652174
hp:HP:0031299	mp:MP:0021055	0.564103
hp:HP:0031300	mp:MP:0005416	0.916667
hp:HP:0031302	mp:MP:0000262	0.367347
hp:HP:0031303	mp:MP:0000262	0.500000
hp:HP:0031308	mp:MP:0003036	0.600000
hp:HP:0031313	mp:MP:0010525	0.733333
hp:HP:0031316	mp:MP:0010499	0.928571
hp:HP:0031318	mp:MP:0031131	0.680000
hp:HP:0031322	mp:MP:0014518	0.571429
hp:HP:0031323	mp:MP:0002443	0.555556
hp:HP:0031325	mp:MP:0002500	0.500000
hp:HP:0031327	mp:MP:0021148	0.575758
hp:HP:0031328	mp:MP:0031586	1.000000
hp:HP:0031329	mp:MP:0031586	0.620690
hp:HP:0031330	mp:MP:0031586	0.520833
hp:HP:0031331	mp:MP:0008788	0.846154
hp:HP:0031332	mp:MP:0009416	0.740741
hp:HP:0031333	mp:MP:0031131	0.733333
hp:HP:0031334	mp:MP:0014062	0.677419
hp:HP:0031335	mp:MP:0031607	0.886792
hp:HP:0031336	mp:MP:0031607	0.584906
hp:HP:0031337	mp:MP:0014726	0.619048
hp:HP:0031338	mp:MP:0003221	0.651163
hp:HP:0031339	mp:MP:0003221	0.642857
hp:HP:0031340	mp:MP:0005058	0.931034
hp:HP:0031341	mp:MP:0010529	0.852941
hp:HP:0031342	mp:MP:0010480	0.833333
hp:HP:0031343	mp:MP:0010530	0.857143
hp:HP:0031344	mp:MP:0010529	0.882353
hp:HP:0031345	mp:MP:0010529	0.852941
hp:HP:0031346	mp:MP:0010530	0.885714
hp:HP:0031347	mp:MP:0010530	0.800000
hp:HP:0031348	mp:MP:0011665	0.857143
hp:HP:0031349	mp:MP:0031515	0.880952
hp:HP:0031353	mp:MP:0005312	0.500000
hp:HP:0031354	mp:MP:0003377	0.363636
hp:HP:0031361	mp:MP:0014063	0.692308
hp:HP:0031366	mp:MP:0009892	0.636364
hp:HP:0031369	mp:MP:0031432	0.777778
hp:HP:0031370	mp:MP:0003306	0.758621
hp:HP:0031371	mp:MP:0031432	0.666667
hp:HP:0031372	mp:MP:0031203	0.625000
hp:HP:0031373	mp:MP:0009909	0.666667
hp:HP:0031374	mp:MP:0000747	0.733333
hp:HP:0031377	mp:MP:0000350	1.000000
hp:HP:0031378	mp:MP:0008883	0.848485
hp:HP:0031379	mp:MP:0005094	1.000000
hp:HP:0031380	mp:MP:0005153	1.000000
hp:HP:0031381	mp:MP:0011903	0.680851
hp:HP:0031382	mp:MP:0010675	0.580000
hp:HP:0031383	mp:MP:0002453	0.555556
hp:HP:0031384	mp:MP:0008076	0.318182
hp:HP:0031386	mp:MP:0008254	0.600000
hp:HP:0031387	mp:MP:0003707	0.500000
hp:HP:0031389	mp:MP:0005040	0.722222
hp:HP:0031390	mp:MP:0005040	0.574074
hp:HP:0031391	mp:MP:0005040	0.574074
hp:HP:0031392	mp:MP:0008076	0.522727
hp:HP:0031393	mp:MP:0008076	0.545455
hp:HP:0031394	mp:MP:0014320	0.600000
hp:HP:0031396	mp:MP:0004918	0.735294
hp:HP:0031397	mp:MP:0008185	0.696970
hp:HP:0031398	mp:MP:0005348	0.666667
hp:HP:0031399	mp:MP:0002407	0.785714
hp:HP:0031401	mp:MP:0005089	0.790698
hp:HP:0031402	mp:MP:0011909	0.516667
hp:HP:0031403	mp:MP:0005070	0.500000
hp:HP:0031404	mp:MP:0001523	0.617647
hp:HP:0031406	mp:MP:0003009	0.740741
hp:HP:0031408	mp:MP:0010676	0.500000
hp:HP:0031409	mp:MP:0003945	1.000000
hp:HP:0031411	mp:MP:0003702	1.000000
hp:HP:0031412	mp:MP:0010207	1.000000
hp:HP:0031413	mp:MP:0003155	0.750000
hp:HP:0031416	mp:MP:0001752	0.709677
hp:HP:0031417	mp:MP:0031102	1.000000
hp:HP:0031418	mp:MP:0006087	1.000000
hp:HP:0031419	mp:MP:0014502	0.547619
hp:HP:0031420	mp:MP:0009884	0.377358
hp:HP:0031421	mp:MP:0001015	0.593750
hp:HP:0031422	mp:MP:0004097	1.000000
hp:HP:0031424	mp:MP:0031072	0.600000
hp:HP:0031425	mp:MP:0031074	0.606061
hp:HP:0031426	mp:MP:0031073	0.606061
hp:HP:0031427	mp:MP:0011922	1.000000
hp:HP:0031428	mp:MP:0030984	1.000000
hp:HP:0031429	mp:MP:0030985	1.000000
hp:HP:0031430	mp:MP:0009373	0.500000
hp:HP:0031431	mp:MP:0010572	0.516129
hp:HP:0031432	mp:MP:0011967	0.409836
hp:HP:0031433	mp:MP:0000705	0.636364
hp:HP:0031434	mp:MP:0009013	0.722222
hp:HP:0031437	mp:MP:0008028	0.424242
hp:HP:0031438	mp:MP:0002490	0.581395
hp:HP:0031439	mp:MP:0011067	0.814815
hp:HP:0031441	mp:MP:0010621	1.000000
hp:HP:0031442	mp:MP:0010608	0.760870
hp:HP:0031443	mp:MP:0010621	0.860465
hp:HP:0031444	mp:MP:0013879	0.485714
hp:HP:0031445	mp:MP:0003785	0.684211
hp:HP:0031449	mp:MP:0031300	0.578947
hp:HP:0031451	mp:MP:0010786	0.441860
hp:HP:0031453	mp:MP:0021002	0.523810
hp:HP:0031456	mp:MP:0009668	1.000000
hp:HP:0031460	mp:MP:0009459	0.518519
hp:HP:0031465	mp:MP:0002769	0.750000
hp:HP:0031466	mp:MP:0001729	0.405405
hp:HP:0031467	mp:MP:0000602	0.432432
hp:HP:0031475	mp:MP:0011253	0.333333
hp:HP:0031476	mp:MP:0002238	0.763158
hp:HP:0031478	mp:MP:0010613	1.000000
hp:HP:0031480	mp:MP:0010613	0.850000
hp:HP:0031481	mp:MP:0000286	0.843750
hp:HP:0031482	mp:MP:0010599	0.595745
hp:HP:0031484	mp:MP:0008034	0.500000
hp:HP:0031486	mp:MP:0010536	0.512195
hp:HP:0031488	mp:MP:0006093	0.702703
hp:HP:0031489	mp:MP:0010536	0.536585
hp:HP:0031491	mp:MP:0008840	0.386364
hp:HP:0031504	mp:MP:0009348	0.470588
hp:HP:0031505	mp:MP:0031075	0.675676
hp:HP:0031506	mp:MP:0031078	0.684211
hp:HP:0031507	mp:MP:0031076	0.684211
hp:HP:0031508	mp:MP:0002903	0.680000
hp:HP:0031510	mp:MP:0003682	0.480000
hp:HP:0031512	mp:MP:0008438	1.000000
hp:HP:0031513	mp:MP:0014065	0.727273
hp:HP:0031514	mp:MP:0010676	0.500000
hp:HP:0031515	mp:MP:0001930	1.000000
hp:HP:0031517	mp:MP:0003692	0.400000
hp:HP:0031518	mp:MP:0013850	0.586207
hp:HP:0031527	mp:MP:0003288	0.750000
hp:HP:0031528	mp:MP:0006187	0.789474
hp:HP:0031529	mp:MP:0006187	0.600000
hp:HP:0031530	mp:MP:0001655	0.600000
hp:HP:0031531	mp:MP:0005544	0.625000
hp:HP:0031532	mp:MP:0004250	0.500000
hp:HP:0031533	mp:MP:0001655	0.592593
hp:HP:0031535	mp:MP:0005582	0.536585
hp:HP:0031536	mp:MP:0010465	0.405405
hp:HP:0031537	mp:MP:0010475	0.454545
hp:HP:0031538	mp:MP:0011159	0.844444
hp:HP:0031544	mp:MP:0003978	0.490909
hp:HP:0031545	mp:MP:0008766	0.538462
hp:HP:0031547	mp:MP:0003899	1.000000
hp:HP:0031550	mp:MP:0003009	0.485714
hp:HP:0031551	mp:MP:0001840	0.454545
hp:HP:0031553	mp:MP:0000322	0.450000
hp:HP:0031554	mp:MP:0010765	0.516129
hp:HP:0031555	mp:MP:0010765	0.516129
hp:HP:0031556	mp:MP:0010765	0.516129
hp:HP:0031557	mp:MP:0020416	0.516129
hp:HP:0031558	mp:MP:0020416	0.516129
hp:HP:0031559	mp:MP:0020416	0.516129
hp:HP:0031560	mp:MP:0011657	0.958333
hp:HP:0031561	mp:MP:0011684	0.857143
hp:HP:0031562	mp:MP:0004159	0.666667
hp:HP:0031563	mp:MP:0011656	0.967742
hp:HP:0031565	mp:MP:0011250	1.000000
hp:HP:0031566	mp:MP:0010602	1.000000
hp:HP:0031567	mp:MP:0010595	1.000000
hp:HP:0031568	mp:MP:0010593	0.814815
hp:HP:0031569	mp:MP:0010597	1.000000
hp:HP:0031570	mp:MP:0000108	0.551724
hp:HP:0031571	mp:MP:0008798	0.695652
hp:HP:0031572	mp:MP:0000108	0.551724
hp:HP:0031573	mp:MP:0000108	0.551724
hp:HP:0031574	mp:MP:0021164	0.769231
hp:HP:0031575	mp:MP:0000108	0.551724
hp:HP:0031576	mp:MP:0000108	0.551724
hp:HP:0031577	mp:MP:0000108	0.551724
hp:HP:0031578	mp:MP:0000108	0.551724
hp:HP:0031579	mp:MP:0000108	0.551724
hp:HP:0031580	mp:MP:0000108	0.551724
hp:HP:0031581	mp:MP:0000108	0.551724
hp:HP:0031582	mp:MP:0000108	0.533333
hp:HP:0031583	mp:MP:0000108	0.533333
hp:HP:0031584	mp:MP:0000108	0.533333
hp:HP:0031585	mp:MP:0000108	0.533333
hp:HP:0031586	mp:MP:0000108	0.533333
hp:HP:0031587	mp:MP:0000108	0.533333
hp:HP:0031589	mp:MP:0003866	0.473684
hp:HP:0031590	mp:MP:0002675	0.588235
hp:HP:0031591	mp:MP:0010591	0.680000
hp:HP:0031592	mp:MP:0011253	1.000000
hp:HP:0031593	mp:MP:0003901	1.000000
hp:HP:0031594	mp:MP:0002916	0.551724
hp:HP:0031595	mp:MP:0004070	1.000000
hp:HP:0031596	mp:MP:0003897	0.894737
hp:HP:0031598	mp:MP:0004071	0.625000
hp:HP:0031599	mp:MP:0010619	0.473684
hp:HP:0031600	mp:MP:0003171	0.450000
hp:HP:0031602	mp:MP:0001947	1.000000
hp:HP:0031603	mp:MP:0010752	0.833333
hp:HP:0031605	mp:MP:0009391	0.685714
hp:HP:0031607	mp:MP:0000493	0.571429
hp:HP:0031609	mp:MP:0006175	0.611111
hp:HP:0031610	mp:MP:0030860	0.500000
hp:HP:0031611	mp:MP:0010235	0.540000
hp:HP:0031614	mp:MP:0010715	0.600000
hp:HP:0031615	mp:MP:0030932	1.000000
hp:HP:0031624	mp:MP:0003101	0.466667
hp:HP:0031625	mp:MP:0010451	0.500000
hp:HP:0031626	mp:MP:0003024	0.583333
hp:HP:0031628	mp:MP:0008942	0.464286
hp:HP:0031629	mp:MP:0014760	0.600000
hp:HP:0031630	mp:MP:0008440	0.833333
hp:HP:0031632	mp:MP:0010486	0.875000
hp:HP:0031633	mp:MP:0011745	1.000000
hp:HP:0031634	mp:MP:0013860	0.481481
hp:HP:0031635	mp:MP:0013860	0.500000
hp:HP:0031636	mp:MP:0010465	0.454545
hp:HP:0031637	mp:MP:0003024	0.555556
hp:HP:0031638	mp:MP:0014000	0.444444
hp:HP:0031639	mp:MP:0010521	0.625000
hp:HP:0031640	mp:MP:0011317	0.909091
hp:HP:0031643	mp:MP:0010661	0.585366
hp:HP:0031644	mp:MP:0010659	0.676471
hp:HP:0031645	mp:MP:0010659	0.676471
hp:HP:0031646	mp:MP:0031344	0.551724
hp:HP:0031647	mp:MP:0031344	0.551724
hp:HP:0031648	mp:MP:0000273	0.583333
hp:HP:0031649	mp:MP:0003571	0.571429
hp:HP:0031650	mp:MP:0002745	0.880952
hp:HP:0031651	mp:MP:0002624	0.857143
hp:HP:0031652	mp:MP:0002747	0.843750
hp:HP:0031653	mp:MP:0011926	1.000000
hp:HP:0031654	mp:MP:0002748	0.857143
hp:HP:0031655	mp:MP:0031538	1.000000
hp:HP:0031656	mp:MP:0010536	0.477273
hp:HP:0031657	mp:MP:0000277	0.800000
hp:HP:0031661	mp:MP:0004252	0.628571
hp:HP:0031662	mp:MP:0000398	0.439024
hp:HP:0031666	mp:MP:0006114	0.450000
hp:HP:0031667	mp:MP:0030619	0.428571
hp:HP:0031668	mp:MP:0003140	0.545455
hp:HP:0031669	mp:MP:0006114	0.578947
hp:HP:0031670	mp:MP:0006138	0.500000
hp:HP:0031672	mp:MP:0011647	0.400000
hp:HP:0031674	mp:MP:0010414	0.510204
hp:HP:0031675	mp:MP:0008950	0.589744
hp:HP:0031676	mp:MP:0008950	0.657143
hp:HP:0031677	mp:MP:0008950	0.657143
hp:HP:0031678	mp:MP:0005338	0.956522
hp:HP:0031679	mp:MP:0005338	0.724138
hp:HP:0031680	mp:MP:0005338	0.700000
hp:HP:0031681	mp:MP:0005338	0.677419
hp:HP:0031682	mp:MP:0005338	0.724138
hp:HP:0031683	mp:MP:0005338	0.700000
hp:HP:0031684	mp:MP:0011356	0.678571
hp:HP:0031685	mp:MP:0005451	0.846154
hp:HP:0031686	mp:MP:0005641	0.549020
hp:HP:0031687	mp:MP:0006271	0.433333
hp:HP:0031688	mp:MP:0031348	0.590909
hp:HP:0031690	mp:MP:0005025	0.433333
hp:HP:0031692	mp:MP:0020914	0.446809
hp:HP:0031693	mp:MP:0002410	0.488372
hp:HP:0031694	mp:MP:0002410	0.441860
hp:HP:0031696	mp:MP:0002410	0.511628
hp:HP:0031699	mp:MP:0020929	0.437500
hp:HP:0031700	mp:MP:0005027	0.531915
hp:HP:0031703	mp:MP:0002102	1.000000
hp:HP:0031704	mp:MP:0003878	1.000000
hp:HP:0031705	mp:MP:0001504	0.480000
hp:HP:0031706	mp:MP:0002916	0.517241
hp:HP:0031707	mp:MP:0011684	0.367347
hp:HP:0031709	mp:MP:0011684	0.387755
hp:HP:0031711	mp:MP:0010659	0.638889
hp:HP:0031713	mp:MP:0005255	0.500000
hp:HP:0031714	mp:MP:0005255	0.500000
hp:HP:0031715	mp:MP:0005255	0.642857
hp:HP:0031716	mp:MP:0005255	0.562500
hp:HP:0031717	mp:MP:0005255	0.428571
hp:HP:0031718	mp:MP:0005255	0.428571
hp:HP:0031719	mp:MP:0013282	0.400000
hp:HP:0031722	mp:MP:0005256	0.642857
hp:HP:0031724	mp:MP:0008736	0.636364
hp:HP:0031726	mp:MP:0005163	0.615385
hp:HP:0031727	mp:MP:0005255	0.692308
hp:HP:0031728	mp:MP:0006153	0.722222
hp:HP:0031729	mp:MP:0006153	0.590909
hp:HP:0031730	mp:MP:0003101	0.666667
hp:HP:0031731	mp:MP:0020219	1.000000
hp:HP:0031732	mp:MP:0020219	0.806452
hp:HP:0031737	mp:MP:0005312	0.476190
hp:HP:0031738	mp:MP:0020956	0.517241
hp:HP:0031739	mp:MP:0030144	0.823529
hp:HP:0031740	mp:MP:0030147	0.704545
hp:HP:0031744	mp:MP:0000748	0.645161
hp:HP:0031748	mp:MP:0030147	0.738095
hp:HP:0031749	mp:MP:0030144	0.731707
hp:HP:0031750	mp:MP:0031314	0.633333
hp:HP:0031753	mp:MP:0031314	0.655172
hp:HP:0031755	mp:MP:0030144	0.848485
hp:HP:0031757	mp:MP:0012297	0.452381
hp:HP:0031759	mp:MP:0005256	0.375000
hp:HP:0031761	mp:MP:0008330	0.392857
hp:HP:0031762	mp:MP:0005256	0.500000
hp:HP:0031763	mp:MP:0005256	0.562500
hp:HP:0031764	mp:MP:0003674	0.392857
hp:HP:0031767	mp:MP:0005256	0.428571
hp:HP:0031770	mp:MP:0006168	0.636364
hp:HP:0031771	mp:MP:0006168	0.631579
hp:HP:0031772	mp:MP:0014005	0.880000
hp:HP:0031776	mp:MP:0005163	0.727273
hp:HP:0031777	mp:MP:0005163	0.727273
hp:HP:0031778	mp:MP:0005163	0.615385
hp:HP:0031779	mp:MP:0005163	0.615385
hp:HP:0031783	mp:MP:0010437	1.000000
hp:HP:0031784	mp:MP:0009867	1.000000
hp:HP:0031785	mp:MP:0001389	0.875000
hp:HP:0031786	mp:MP:0009046	0.500000
hp:HP:0031787	mp:MP:0006151	0.631579
hp:HP:0031788	mp:MP:0006151	0.520000
hp:HP:0031789	mp:MP:0006151	0.500000
hp:HP:0031790	mp:MP:0006151	0.722222
hp:HP:0031791	mp:MP:0006151	0.590909
hp:HP:0031792	mp:MP:0006151	0.666667
hp:HP:0031793	mp:MP:0014440	0.678571
hp:HP:0031794	mp:MP:0003442	1.000000
hp:HP:0031795	mp:MP:0011973	1.000000
hp:HP:0031797	mp:MP:0020828	0.450000
hp:HP:0031798	mp:MP:0010333	0.588235
hp:HP:0031799	mp:MP:0014423	0.629630
hp:HP:0031800	mp:MP:0010333	0.555556
hp:HP:0031801	mp:MP:0012712	0.541667
hp:HP:0031803	mp:MP:0001182	0.764706
hp:HP:0031804	mp:MP:0031138	0.761905
hp:HP:0031805	mp:MP:0001915	0.826087
hp:HP:0031806	mp:MP:0020130	0.620690
hp:HP:0031807	mp:MP:0010024	0.709677
hp:HP:0031808	mp:MP:0010025	0.709677
hp:HP:0031811	mp:MP:0011464	1.000000
hp:HP:0031813	mp:MP:0011694	0.600000
hp:HP:0031814	mp:MP:0030620	0.555556
hp:HP:0031815	mp:MP:0003507	0.880000
hp:HP:0031816	mp:MP:0000272	0.880000
hp:HP:0031817	mp:MP:0002905	1.000000
hp:HP:0031818	mp:MP:0014252	0.629630
hp:HP:0031819	mp:MP:0014254	0.642857
hp:HP:0031820	mp:MP:0014253	0.642857
hp:HP:0031821	mp:MP:0012208	1.000000
hp:HP:0031822	mp:MP:0012209	0.919355
hp:HP:0031823	mp:MP:0012209	0.903226
hp:HP:0031824	mp:MP:0031022	0.809524
hp:HP:0031825	mp:MP:0020420	0.384615
hp:HP:0031826	mp:MP:0001961	1.000000
hp:HP:0031827	mp:MP:0001435	0.695652
hp:HP:0031828	mp:MP:0012079	0.777778
hp:HP:0031829	mp:MP:0006359	0.695652
hp:HP:0031832	mp:MP:0006153	0.379310
hp:HP:0031834	mp:MP:0010635	0.942857
hp:HP:0031835	mp:MP:0020030	0.740000
hp:HP:0031836	mp:MP:0012660	0.571429
hp:HP:0031837	mp:MP:0012659	0.571429
hp:HP:0031842	mp:MP:0004038	1.000000
hp:HP:0031843	mp:MP:0014356	0.612903
hp:HP:0031845	mp:MP:0031423	0.526316
hp:HP:0031846	mp:MP:0030827	1.000000
hp:HP:0031847	mp:MP:0001527	0.296296
hp:HP:0031848	mp:MP:0001406	0.500000
hp:HP:0031849	mp:MP:0002570	0.450000
hp:HP:0031850	mp:MP:0002596	1.000000
hp:HP:0031851	mp:MP:0000208	0.700000
hp:HP:0031854	mp:MP:0000542	0.700000
hp:HP:0031855	mp:MP:0000508	0.714286
hp:HP:0031856	mp:MP:0001406	0.437500
hp:HP:0031857	mp:MP:0004108	0.676471
hp:HP:0031860	mp:MP:0003928	0.781250
hp:HP:0031861	mp:MP:0003929	1.000000
hp:HP:0031862	mp:MP:0003928	1.000000
hp:HP:0031864	mp:MP:0000705	0.500000
hp:HP:0031865	mp:MP:0000609	1.000000
hp:HP:0031867	mp:MP:0004143	0.705882
hp:HP:0031869	mp:MP:0030795	0.629630
hp:HP:0031870	mp:MP:0030682	0.521739
hp:HP:0031871	mp:MP:0008117	1.000000
hp:HP:0031872	mp:MP:0008118	0.511628
hp:HP:0031873	mp:MP:0005380	0.562500
hp:HP:0031875	mp:MP:0005667	0.627907
hp:HP:0031876	mp:MP:0005668	0.636364
hp:HP:0031877	mp:MP:0005642	0.529412
hp:HP:0031879	mp:MP:0005253	0.884615
hp:HP:0031880	mp:MP:0006251	0.642857
hp:HP:0031881	mp:MP:0020220	0.640000
hp:HP:0031882	mp:MP:0003620	0.500000
hp:HP:0031883	mp:MP:0003058	0.617647
hp:HP:0031884	mp:MP:0011447	0.628571
hp:HP:0031885	mp:MP:0001559	0.611111
hp:HP:0031886	mp:MP:0005278	0.657895
hp:HP:0031887	mp:MP:0005100	0.647059
hp:HP:0031888	mp:MP:0005278	0.657895
hp:HP:0031889	mp:MP:0005278	0.641026
hp:HP:0031890	mp:MP:0002962	0.689655
hp:HP:0031891	mp:MP:0010025	0.656250
hp:HP:0031899	mp:MP:0012617	0.657895
hp:HP:0031901	mp:MP:0011965	0.468750
hp:HP:0031903	mp:MP:0001562	0.627907
hp:HP:0031904	mp:MP:0012554	0.568182
hp:HP:0031905	mp:MP:0012554	0.688889
hp:HP:0031908	mp:MP:0002639	0.833333
hp:HP:0031909	mp:MP:0001123	0.555556
hp:HP:0031910	mp:MP:0001056	0.848485
hp:HP:0031911	mp:MP:0001056	0.717949
hp:HP:0031920	mp:MP:0031015	0.473684
hp:HP:0031922	mp:MP:0011356	0.583333
hp:HP:0031923	mp:MP:0003537	0.625000
hp:HP:0031925	mp:MP:0014066	0.375000
hp:HP:0031927	mp:MP:0000984	0.350000
hp:HP:0031932	mp:MP:0010481	0.611111
hp:HP:0031934	mp:MP:0009869	1.000000
hp:HP:0031935	mp:MP:0010469	1.000000
hp:HP:0031936	mp:MP:0003794	0.500000
hp:HP:0031937	mp:MP:0005426	0.600000
hp:HP:0031938	mp:MP:0010495	0.864865
hp:HP:0031939	mp:MP:0010530	0.744186
hp:HP:0031941	mp:MP:0002752	0.809524
hp:HP:0031943	mp:MP:0030268	0.555556
hp:HP:0031945	mp:MP:0030656	0.462963
hp:HP:0031946	mp:MP:0012427	0.404762
hp:HP:0031948	mp:MP:0002196	0.558824
hp:HP:0031950	mp:MP:0001862	0.785714
hp:HP:0031951	mp:MP:0014120	0.722222
hp:HP:0031953	mp:MP:0001406	0.384615
hp:HP:0031954	mp:MP:0005323	0.615385
hp:HP:0031955	mp:MP:0001406	0.461538
hp:HP:0031956	mp:MP:0005632	0.573770
hp:HP:0031957	mp:MP:0012051	0.375000
hp:HP:0031959	mp:MP:0005323	0.666667
hp:HP:0031960	mp:MP:0005323	0.666667
hp:HP:0031961	mp:MP:0005624	0.800000
hp:HP:0031962	mp:MP:0005626	0.615385
hp:HP:0031963	mp:MP:0005626	0.807692
hp:HP:0031964	mp:MP:0002942	0.559322
hp:HP:0031965	mp:MP:0010067	0.744186
hp:HP:0031967	mp:MP:0011413	0.600000
hp:HP:0031969	mp:MP:0005565	0.657143
hp:HP:0031970	mp:MP:0005265	0.714286
hp:HP:0031971	mp:MP:0010417	0.702703
hp:HP:0031973	mp:MP:0009849	0.641026
hp:HP:0031974	mp:MP:0014254	0.452381
hp:HP:0031975	mp:MP:0014254	0.452381
hp:HP:0031976	mp:MP:0014254	0.452381
hp:HP:0031977	mp:MP:0008711	0.452381
hp:HP:0031978	mp:MP:0014254	0.452381
hp:HP:0031979	mp:MP:0011461	0.818182
hp:HP:0031980	mp:MP:0009809	0.805556
hp:HP:0031981	mp:MP:0030781	0.600000
hp:HP:0031982	mp:MP:0004079	1.000000
hp:HP:0031983	mp:MP:0013980	0.581395
hp:HP:0031984	mp:MP:0003278	0.680000
hp:HP:0031986	mp:MP:0000243	0.529412
hp:HP:0031987	mp:MP:0002578	0.523810
hp:HP:0031991	mp:MP:0009551	0.444444
hp:HP:0031992	mp:MP:0002795	0.529412
hp:HP:0031996	mp:MP:0002311	0.482759
hp:HP:0031997	mp:MP:0002311	0.551724
hp:HP:0031998	mp:MP:0002311	0.517241
hp:HP:0031999	mp:MP:0031104	0.421053
hp:HP:0032002	mp:MP:0011413	0.533333
hp:HP:0032003	mp:MP:0011413	0.533333
hp:HP:0032004	mp:MP:0003527	0.400000
hp:HP:0032005	mp:MP:0008145	0.500000
hp:HP:0032006	mp:MP:0003776	0.545455
hp:HP:0032008	mp:MP:0031080	0.818182
hp:HP:0032009	mp:MP:0008330	0.392857
hp:HP:0032010	mp:MP:0005255	0.375000
hp:HP:0032011	mp:MP:0004133	0.666667
hp:HP:0032012	mp:MP:0006199	0.750000
hp:HP:0032013	mp:MP:0002814	0.387097
hp:HP:0032014	mp:MP:0002757	0.481481
hp:HP:0032016	mp:MP:0031098	0.576923
hp:HP:0032017	mp:MP:0011694	0.578947
hp:HP:0032018	mp:MP:0006222	0.565217
hp:HP:0032019	mp:MP:0011694	0.631579
hp:HP:0032023	mp:MP:0003251	0.540541
hp:HP:0032024	mp:MP:0003273	0.642857
hp:HP:0032025	mp:MP:0011822	0.387097
hp:HP:0032027	mp:MP:0012671	0.750000
hp:HP:0032032	mp:MP:0009263	0.500000
hp:HP:0032036	mp:MP:0011831	0.611111
hp:HP:0032037	mp:MP:0006149	0.678571
hp:HP:0032039	mp:MP:0006271	0.500000
hp:HP:0032040	mp:MP:0010680	0.818182
hp:HP:0032041	mp:MP:0003269	0.500000
hp:HP:0032043	mp:MP:0003158	0.727273
hp:HP:0032044	mp:MP:0008980	0.652174
hp:HP:0032046	mp:MP:0008299	0.678571
hp:HP:0032047	mp:MP:0008299	0.483871
hp:HP:0032048	mp:MP:0008299	0.468750
hp:HP:0032049	mp:MP:0008299	0.468750
hp:HP:0032050	mp:MP:0008299	0.468750
hp:HP:0032051	mp:MP:0008299	0.468750
hp:HP:0032052	mp:MP:0008299	0.454545
hp:HP:0032053	mp:MP:0008299	0.454545
hp:HP:0032054	mp:MP:0008299	0.454545
hp:HP:0032055	mp:MP:0008299	0.441176
hp:HP:0032056	mp:MP:0008299	0.441176
hp:HP:0032057	mp:MP:0008299	0.441176
hp:HP:0032058	mp:MP:0008299	0.441176
hp:HP:0032060	mp:MP:0002015	0.545455
hp:HP:0032061	mp:MP:0010024	0.512195
hp:HP:0032063	mp:MP:0010334	0.550000
hp:HP:0032065	mp:MP:0031393	0.625000
hp:HP:0032066	mp:MP:0011463	0.585366
hp:HP:0032067	mp:MP:0005642	0.470588
hp:HP:0032068	mp:MP:0031540	0.612903
hp:HP:0032076	mp:MP:0011794	0.875000
hp:HP:0032079	mp:MP:0001326	0.789474
hp:HP:0032084	mp:MP:0002964	0.586207
hp:HP:0032085	mp:MP:0002964	0.527778
hp:HP:0032087	mp:MP:0006118	0.500000
hp:HP:0032089	mp:MP:0003141	0.590909
hp:HP:0032090	mp:MP:0031586	0.527778
hp:HP:0032091	mp:MP:0003215	0.500000
hp:HP:0032092	mp:MP:0010448	0.604651
hp:HP:0032094	mp:MP:0031059	0.869565
hp:HP:0032096	mp:MP:0030592	0.718750
hp:HP:0032097	mp:MP:0005407	0.647059
hp:HP:0032098	mp:MP:0003043	0.625000
hp:HP:0032100	mp:MP:0001490	0.692308
hp:HP:0032101	mp:MP:0005025	0.433333
hp:HP:0032104	mp:MP:0030215	0.518519
hp:HP:0032106	mp:MP:0031097	0.714286
hp:HP:0032108	mp:MP:0011831	0.611111
hp:HP:0032109	mp:MP:0011831	0.641026
hp:HP:0032110	mp:MP:0011831	0.648649
hp:HP:0032111	mp:MP:0011831	0.785714
hp:HP:0032112	mp:MP:0011831	0.584906
hp:HP:0032116	mp:MP:0012151	0.375000
hp:HP:0032118	mp:MP:0001867	0.777778
hp:HP:0032120	mp:MP:0004183	0.804348
hp:HP:0032122	mp:MP:0006149	0.695652
hp:HP:0032123	mp:MP:0002090	0.500000
hp:HP:0032124	mp:MP:0011821	0.573770
hp:HP:0032125	mp:MP:0011822	0.580645
hp:HP:0032126	mp:MP:0011823	0.580645
